sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10087,0.0,0.0,0.0493927001953125,0.3353118896484375,0.228271484375,0.078765869140625,0.274627685546875,0.0089111328125,0.0,0.02471923828125
10088,0.0,4.57763671875e-05,0.05029296875,0.3319549560546875,0.2273406982421875,0.07940673828125,0.2781219482421875,0.00787353515625,0.0,0.02496337890625
10089,0.0,1.52587890625e-05,0.050445556640625,0.3313751220703125,0.2275238037109375,0.0834503173828125,0.2744598388671875,0.008331298828125,0.0,0.0243988037109375
10090,0.0,0.0,0.0489044189453125,0.33587646484375,0.2278594970703125,0.0795135498046875,0.275848388671875,0.007843017578125,0.0,0.0241546630859375
10091,0.0,3.0517578125e-05,0.051666259765625,0.3313140869140625,0.2299041748046875,0.0784454345703125,0.2761993408203125,0.0081939697265625,0.0,0.0242462158203125
10092,0.0,1.52587890625e-05,0.0501556396484375,0.3345794677734375,0.2281951904296875,0.0783233642578125,0.2763671875,0.007781982421875,0.0,0.0245819091796875
10093,0.0,1.52587890625e-05,0.0509033203125,0.335845947265625,0.2256622314453125,0.0800628662109375,0.2751617431640625,0.008331298828125,0.0,0.024017333984375
10094,0.0,0.0,0.0503692626953125,0.3336639404296875,0.22821044921875,0.0784454345703125,0.2767486572265625,0.0081024169921875,0.0,0.0244598388671875
10095,0.0,0.0,0.04937744140625,0.333038330078125,0.2287750244140625,0.0806427001953125,0.2757110595703125,0.0081787109375,0.0,0.0242767333984375
10096,0.0,1.52587890625e-05,0.0498809814453125,0.3313446044921875,0.228179931640625,0.0793609619140625,0.2777252197265625,0.008270263671875,0.0,0.0252227783203125
10097,0.0,0.0,0.0494537353515625,0.3382415771484375,0.227142333984375,0.0793914794921875,0.2745208740234375,0.0081939697265625,0.0,0.0230560302734375
10098,0.0,0.0,0.04998779296875,0.3332977294921875,0.23095703125,0.0794830322265625,0.2737579345703125,0.008209228515625,0.0,0.0243072509765625
10099,0.0,1.52587890625e-05,0.0499267578125,0.3345184326171875,0.230010986328125,0.079132080078125,0.275115966796875,0.00738525390625,0.0,0.023895263671875
10100,0.0,0.0,0.05059814453125,0.33795166015625,0.226715087890625,0.0811004638671875,0.272186279296875,0.008209228515625,0.0,0.0232391357421875
10101,0.0,1.52587890625e-05,0.04925537109375,0.3360137939453125,0.229400634765625,0.0794219970703125,0.27374267578125,0.008453369140625,0.0,0.0236968994140625
10102,0.0,3.0517578125e-05,0.049468994140625,0.33270263671875,0.229949951171875,0.0791015625,0.2754669189453125,0.007904052734375,0.0,0.0253753662109375
10103,0.0,3.0517578125e-05,0.0503082275390625,0.3367156982421875,0.2258453369140625,0.0807037353515625,0.2738800048828125,0.0084228515625,0.0,0.0240936279296875
10104,0.0,3.0517578125e-05,0.0496826171875,0.3341522216796875,0.2289886474609375,0.078887939453125,0.274627685546875,0.0084686279296875,0.0,0.0251617431640625
10105,0.0,0.0,0.0526275634765625,0.331390380859375,0.22882080078125,0.0812225341796875,0.2752685546875,0.007049560546875,0.0,0.02362060546875
10106,0.0,1.52587890625e-05,0.05084228515625,0.3296661376953125,0.2301177978515625,0.0802154541015625,0.27703857421875,0.0080718994140625,0.0,0.0240325927734375
10107,0.0,0.0,0.0487213134765625,0.339813232421875,0.2271881103515625,0.0779876708984375,0.2731170654296875,0.0078277587890625,0.0,0.0253448486328125
10108,0.0,0.0,0.050811767578125,0.3373870849609375,0.2249755859375,0.0801239013671875,0.273956298828125,0.00836181640625,0.0,0.024383544921875
10109,0.0,0.0,0.050048828125,0.335540771484375,0.226531982421875,0.080535888671875,0.275299072265625,0.008148193359375,0.0,0.023895263671875
10110,0.0,3.0517578125e-05,0.0497894287109375,0.3379669189453125,0.2274932861328125,0.0799407958984375,0.2726287841796875,0.0079498291015625,0.0,0.024200439453125
10111,0.0,1.52587890625e-05,0.0511627197265625,0.33477783203125,0.2304229736328125,0.0791778564453125,0.2729949951171875,0.0079498291015625,0.0,0.02349853515625
10112,0.0,1.52587890625e-05,0.04815673828125,0.335235595703125,0.22564697265625,0.0809173583984375,0.2787017822265625,0.00799560546875,0.0,0.0233306884765625
10113,0.0,4.57763671875e-05,0.0518646240234375,0.33404541015625,0.227264404296875,0.079986572265625,0.2741241455078125,0.00830078125,0.0,0.0243682861328125
10114,0.0,3.0517578125e-05,0.0492706298828125,0.334442138671875,0.2271270751953125,0.0797119140625,0.2772369384765625,0.0078887939453125,0.0,0.0242919921875
10115,0.0,0.0,0.0511932373046875,0.3348541259765625,0.227325439453125,0.0797882080078125,0.27545166015625,0.007904052734375,0.0,0.0234832763671875
10116,0.0,3.0517578125e-05,0.050048828125,0.3337554931640625,0.229248046875,0.079559326171875,0.2754974365234375,0.00830078125,0.0,0.0235595703125
10117,0.0,0.0,0.05133056640625,0.33282470703125,0.2269439697265625,0.07977294921875,0.277191162109375,0.00775146484375,0.0,0.0241851806640625
10118,0.0,3.0517578125e-05,0.050048828125,0.334228515625,0.227203369140625,0.0797119140625,0.27667236328125,0.00823974609375,0.0,0.02386474609375
10119,0.0,0.0,0.0499725341796875,0.3333282470703125,0.22802734375,0.081268310546875,0.27496337890625,0.008026123046875,0.0,0.0244140625
10120,0.0,3.0517578125e-05,0.049591064453125,0.3358612060546875,0.22882080078125,0.0793914794921875,0.2740325927734375,0.00811767578125,0.0,0.0241546630859375
10121,0.0,7.62939453125e-05,0.049560546875,0.3337249755859375,0.22930908203125,0.080535888671875,0.274200439453125,0.00823974609375,0.0,0.02435302734375
10122,0.0,3.0517578125e-05,0.051055908203125,0.3329925537109375,0.2286224365234375,0.0785980224609375,0.275543212890625,0.0082855224609375,0.0,0.024871826171875
10123,0.0,1.52587890625e-05,0.0504150390625,0.33587646484375,0.22711181640625,0.079010009765625,0.275421142578125,0.007904052734375,0.0,0.0242462158203125
