sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10087,0.0,0.0,0.007781982421875,0.3425140380859375,0.19499715169270834,0.0026194254557291665,0.4462636311848958,0.0,0.0,0.005823771158854167
10088,0.0,0.0,0.0053558349609375,0.5003712972005209,0.17255655924479166,0.0009053548177083334,0.3208109537760417,0.0,0.0,0.0
10089,0.0,0.0,0.049173990885416664,0.330047607421875,0.22502644856770834,0.018931070963541668,0.3697713216145833,0.0,0.0,0.007049560546875
10090,0.0,0.0,0.016209920247395832,0.042475382486979164,0.5096232096354166,0.14169820149739584,0.2898305257161458,5.5948893229166664e-05,0.0,0.0001068115234375
10091,0.0,0.0,0.023325602213541668,0.3756052652994792,0.1913299560546875,0.018747965494791668,0.3904978434244792,0.0,0.0,0.0004933675130208334
10092,0.0,0.0,0.042780558268229164,0.3464813232421875,0.20611063639322916,0.0092010498046875,0.3950754801432292,3.0517578125e-05,0.0,0.0003204345703125
10093,0.0,0.0,0.07580057779947917,0.15944417317708334,0.3492279052734375,0.06709798177083333,0.2867177327473958,0.0,0.0,0.061711629231770836
10094,0.0,0.0,0.026697794596354168,0.01885986328125,0.5607096354166666,0.06880696614583333,0.3002166748046875,0.0,0.0,0.024709065755208332
10095,0.0,0.0,0.052876790364583336,0.16309611002604166,0.4115346272786458,0.060801188151041664,0.3116912841796875,0.0,0.0,0.0
10096,0.0,0.0,0.019734700520833332,0.145843505859375,0.3316446940104167,0.056528727213541664,0.4462483723958333,0.0,0.0,0.0
10097,0.0,0.0,0.0153350830078125,0.12743631998697916,0.3646138509114583,0.050969441731770836,0.4414113362630208,0.0,0.0,0.00023396809895833334
10098,0.0,0.0,0.040929158528645836,0.100128173828125,0.549163818359375,0.053904215494791664,0.2555948893229167,3.5603841145833336e-05,0.0,0.000244140625
10099,0.0,0.0,0.009368896484375,0.0167999267578125,0.7473347981770834,0.12633260091145834,0.10012308756510417,0.0,0.0,4.0690104166666664e-05
10100,0.0,0.0,0.0030568440755208335,0.0108489990234375,0.7497304280598959,0.2043609619140625,0.031880696614583336,0.0,0.0,0.0001220703125
10101,0.0,0.0,0.026514689127604168,0.051076253255208336,0.5318654378255209,0.038731892903645836,0.3515167236328125,0.0002950032552083333,0.0,0.0
10102,0.0,0.0,0.0115203857421875,0.060002644856770836,0.3256988525390625,0.23134358723958334,0.3713124593098958,0.0,0.0,0.0001220703125
10103,0.0,0.0,0.040445963541666664,0.124969482421875,0.0842132568359375,0.007664998372395833,0.742706298828125,0.0,0.0,0.0
10104,0.0,0.0,0.014638264973958334,0.09279886881510417,0.13878885904947916,0.3335316975911458,0.4202423095703125,0.0,0.0,0.0
10105,0.0,0.0,0.0001220703125,0.0013376871744791667,0.06292724609375,0.9242706298828125,0.011322021484375,2.0345052083333332e-05,0.0,0.0
10106,0.0,0.0,0.0,0.00030517578125,0.1717071533203125,0.6910146077473959,0.13697306315104166,0.0,0.0,0.0
10107,0.0,0.0,0.008199055989583334,0.007283528645833333,0.2573343912760417,0.3001861572265625,0.4256337483723958,0.0,0.0,0.0013631184895833333
10108,0.0,0.0,0.0025736490885416665,0.006108601888020833,0.2682393391927083,0.317626953125,0.4053293863932292,0.0,0.0,0.0001220703125
10109,0.0,0.0,0.0003255208333333333,0.0016276041666666667,0.12956746419270834,0.6985727945963541,0.1697998046875,7.62939453125e-05,0.0,3.0517578125e-05
10110,0.0,0.0,0.003875732421875,0.0028584798177083335,0.1319122314453125,0.5514068603515625,0.3098907470703125,5.5948893229166664e-05,0.0,0.0
10111,0.0,0.0,0.003631591796875,0.0033111572265625,0.22131856282552084,0.229583740234375,0.5421549479166666,0.0,0.0,0.0
10112,0.0,0.0,0.031865437825520836,0.11092122395833333,0.5670115152994791,0.046091715494791664,0.24287923177083334,0.0012308756510416667,0.0,0.0
10113,0.0,0.0,3.0517578125e-05,0.0009053548177083334,0.3962198893229167,0.276885986328125,0.325958251953125,0.0,0.0,0.0
10114,0.0,0.0,0.0,0.0012563069661458333,0.481292724609375,0.055196126302083336,0.4622548421223958,0.0,0.0,0.0
10115,0.0,0.0,0.0006866455078125,0.007100423177083333,0.4382120768229167,0.08781941731770833,0.4661814371744792,0.0,0.0,0.0
10116,0.0,0.0,0.0019632975260416665,0.0239105224609375,0.8422190348307291,0.039723714192708336,0.0921783447265625,0.0,0.0,5.086263020833333e-06
10117,0.0,0.0,0.0014190673828125,0.0180816650390625,0.8727264404296875,0.051996866861979164,0.0557708740234375,0.0,0.0,5.086263020833333e-06
10118,0.0,0.0,0.055699666341145836,0.4565684000651042,0.077178955078125,0.005162556966145833,0.3391621907552083,0.0003814697265625,0.0,0.06584676106770833
10119,0.0,0.0,0.013763427734375,0.5267384847005209,0.10463460286458333,0.001434326171875,0.2586110432942708,0.0008544921875,0.0,0.093963623046875
10120,0.0,0.0,0.012415568033854166,0.4793701171875,0.100738525390625,0.004648844401041667,0.2904764811197917,0.00013224283854166666,0.0,0.11221822102864583
10121,0.0,0.0,0.006963094075520833,0.4014790852864583,0.13823445638020834,0.010655721028645834,0.3430633544921875,4.0690104166666664e-05,0.0,0.0995635986328125
10122,0.0,0.0,0.035695393880208336,0.425994873046875,0.10634358723958333,0.0054473876953125,0.409515380859375,4.0690104166666664e-05,0.0,0.016962687174479168
10123,0.0,0.0,0.011383056640625,0.053639729817708336,0.5016581217447916,0.026453653971354168,0.4068654378255208,0.0,0.0,0.0
10124,0.0,0.0,0.032831827799479164,0.422027587890625,0.18265787760416666,0.010274251302083334,0.2903493245442708,0.0,0.0,0.061859130859375
10125,0.0,0.0,0.009770711263020834,0.3751983642578125,0.2317962646484375,0.013849894205729166,0.3263753255208333,0.0,0.0,0.043009440104166664
10126,0.0,0.0,0.004155476888020833,0.3620656331380208,0.36614990234375,0.011622111002604166,0.2524159749348958,0.0,0.0,0.0035909016927083335
10127,0.0,0.0,0.0084381103515625,0.4658101399739583,0.17583719889322916,0.007588704427083333,0.3398946126302083,0.0,0.0,0.0024312337239583335
