sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10087,0.0,0.0,0.00775146484375,0.333892822265625,0.195709228515625,0.00311279296875,0.453826904296875,0.0,0.0,0.005706787109375
10088,0.0,0.0,0.00482177734375,0.49920654296875,0.17352294921875,0.000732421875,0.32171630859375,0.0,0.0,0.0
10089,0.0,0.0,0.0471343994140625,0.328460693359375,0.225555419921875,0.0181427001953125,0.373992919921875,0.0,0.0,0.0067138671875
10090,0.0,0.0,0.0177764892578125,0.04241943359375,0.5067291259765625,0.1472930908203125,0.2857818603515625,0.0,0.0,0.0
10091,0.0,0.0,0.021697998046875,0.3690032958984375,0.1927642822265625,0.018798828125,0.3975677490234375,0.0,0.0,0.0001678466796875
10092,0.0,0.0,0.0410308837890625,0.343109130859375,0.2055511474609375,0.0096893310546875,0.400482177734375,0.0,0.0,0.0001373291015625
10093,0.0,0.0,0.0761566162109375,0.15460205078125,0.35076904296875,0.0720062255859375,0.2865447998046875,0.0,0.0,0.0599212646484375
10094,0.0,0.0,0.0277099609375,0.019439697265625,0.565399169921875,0.0745086669921875,0.2913665771484375,0.0,0.0,0.021575927734375
10095,0.0,0.0,0.054595947265625,0.16522216796875,0.408843994140625,0.065216064453125,0.306121826171875,0.0,0.0,0.0
10096,0.0,0.0,0.019195556640625,0.1468353271484375,0.3257293701171875,0.06365966796875,0.444580078125,0.0,0.0,0.0
10097,0.0,0.0,0.01593017578125,0.13214111328125,0.36083984375,0.05517578125,0.4354095458984375,0.0,0.0,0.0005035400390625
10098,0.0,0.0,0.04217529296875,0.113525390625,0.5395050048828125,0.0576629638671875,0.2465972900390625,0.0,0.0,0.0005340576171875
10099,0.0,0.0,0.010223388671875,0.023529052734375,0.7482452392578125,0.1273651123046875,0.0905609130859375,0.0,0.0,7.62939453125e-05
10100,0.0,0.0,0.0032806396484375,0.0117645263671875,0.7524871826171875,0.202056884765625,0.0304107666015625,0.0,0.0,0.0
10101,0.0,0.0,0.0242462158203125,0.057220458984375,0.532928466796875,0.0403594970703125,0.344879150390625,0.0003662109375,0.0,0.0
10102,0.0,0.0,0.0114898681640625,0.063385009765625,0.3246917724609375,0.2330169677734375,0.3674163818359375,0.0,0.0,0.0
10103,0.0,0.0,0.039031982421875,0.13189697265625,0.0870513916015625,0.0072174072265625,0.73480224609375,0.0,0.0,0.0
10104,0.0,0.0,0.014404296875,0.0980987548828125,0.132080078125,0.3430023193359375,0.41241455078125,0.0,0.0,0.0
10105,0.0,0.0,0.000213623046875,0.001434326171875,0.0443115234375,0.944244384765625,0.009796142578125,0.0,0.0,0.0
10106,0.0,0.0,0.0,0.0004425048828125,0.1545867919921875,0.708770751953125,0.136199951171875,0.0,0.0,0.0
10107,0.0,0.0,0.0082244873046875,0.0115203857421875,0.2516021728515625,0.305816650390625,0.4215087890625,0.0,0.0,0.0013275146484375
10108,0.0,0.0,0.0023956298828125,0.0078887939453125,0.2641448974609375,0.32049560546875,0.404937744140625,0.0,0.0,0.0001373291015625
10109,0.0,0.0,0.0001373291015625,0.0019989013671875,0.1020050048828125,0.725738525390625,0.1701202392578125,0.0,0.0,0.0
10110,0.0,0.0,0.0037689208984375,0.0032958984375,0.1185150146484375,0.5646820068359375,0.3097381591796875,0.0,0.0,0.0
10111,0.0,0.0,0.0034637451171875,0.0041656494140625,0.2191009521484375,0.2348175048828125,0.5384521484375,0.0,0.0,0.0
10112,0.0,0.0,0.02783203125,0.11370849609375,0.5692138671875,0.047119140625,0.239013671875,0.00311279296875,0.0,0.0
10113,0.0,0.0,3.0517578125e-05,0.0009765625,0.39288330078125,0.2812652587890625,0.3248443603515625,0.0,0.0,0.0
