sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10087,0.0,0.0,0.0061187744140625,0.3552093505859375,0.1916656494140625,0.003387451171875,0.438385009765625,0.0,0.0,0.0052337646484375
10088,0.0,0.0,0.0043182373046875,0.506988525390625,0.170166015625,0.0010986328125,0.3174285888671875,0.0,0.0,0.0
10089,0.0,0.0,0.046844482421875,0.3388214111328125,0.2245635986328125,0.0194091796875,0.3634033203125,0.0,0.0,0.0069580078125
10090,0.0,0.0,0.0090179443359375,0.051239013671875,0.4925384521484375,0.1486053466796875,0.2982940673828125,1.52587890625e-05,0.0,0.0002899169921875
10091,0.0,0.0,0.019378662109375,0.4115142822265625,0.1884918212890625,0.0222015380859375,0.35821533203125,0.0,0.0,0.0001983642578125
10092,0.0,0.0,0.037689208984375,0.3736724853515625,0.2005767822265625,0.0121612548828125,0.3757171630859375,0.0,0.0,0.00018310546875
10093,0.0,0.0,0.0654296875,0.177703857421875,0.333343505859375,0.09124755859375,0.2735443115234375,0.0,0.0,0.0587310791015625
10094,0.0,0.0,0.02569580078125,0.024658203125,0.5340423583984375,0.087799072265625,0.304412841796875,0.0,0.0,0.0233917236328125
10095,0.0,0.0,0.0488128662109375,0.2019500732421875,0.3862457275390625,0.081787109375,0.2812042236328125,0.0,0.0,0.0
10096,0.0,0.0,0.018829345703125,0.21173095703125,0.30462646484375,0.073944091796875,0.390869140625,0.0,0.0,0.0
10097,0.0,0.0,0.0137786865234375,0.2246856689453125,0.3277435302734375,0.078094482421875,0.3556976318359375,0.0,0.0,0.0
10098,0.0,0.0,0.0381927490234375,0.1413421630859375,0.5051422119140625,0.0849609375,0.2303619384765625,0.0,0.0,0.0
10099,0.0,0.0,0.003448486328125,0.0132293701171875,0.72698974609375,0.143768310546875,0.1124114990234375,1.52587890625e-05,0.0,0.0001373291015625
10100,0.0,0.0,0.0015411376953125,0.009613037109375,0.7598724365234375,0.195556640625,0.033416748046875,0.0,0.0,0.0
10101,0.0,0.0,0.0231475830078125,0.0535125732421875,0.5160980224609375,0.04864501953125,0.3585968017578125,0.0,0.0,0.0
10102,0.0,0.0,0.0099639892578125,0.0551605224609375,0.332366943359375,0.22589111328125,0.376617431640625,0.0,0.0,0.0
10103,0.0,0.0,0.0391387939453125,0.1331634521484375,0.084716796875,0.008758544921875,0.734222412109375,0.0,0.0,0.0
10104,0.0,0.0,0.014007568359375,0.0953521728515625,0.128448486328125,0.34283447265625,0.4193572998046875,0.0,0.0,0.0
10105,0.0,0.0,0.0,0.0008087158203125,0.0492401123046875,0.938995361328125,0.010955810546875,0.0,0.0,0.0
10106,0.0,0.0,0.0,0.000335693359375,0.1478424072265625,0.7107696533203125,0.14105224609375,0.0,0.0,0.0
10107,0.0,0.0,0.0079498291015625,0.01251220703125,0.2458648681640625,0.3025970458984375,0.4297027587890625,0.0,0.0,0.001373291015625
10108,0.0,0.0,0.00244140625,0.0086212158203125,0.259185791015625,0.316162109375,0.4135284423828125,0.0,0.0,6.103515625e-05
10109,0.0,0.0,0.00030517578125,0.00244140625,0.1302490234375,0.6958465576171875,0.17108154296875,0.0,0.0,7.62939453125e-05
10110,0.0,0.0,0.0036163330078125,0.0023345947265625,0.1390533447265625,0.54315185546875,0.3118438720703125,0.0,0.0,0.0
10111,0.0,0.0,0.0032501220703125,0.003814697265625,0.2147064208984375,0.2302398681640625,0.5479888916015625,0.0,0.0,0.0
10112,0.0,0.0,0.0298004150390625,0.115570068359375,0.5503082275390625,0.0623016357421875,0.2419891357421875,3.0517578125e-05,0.0,0.0
10113,0.0,0.0,0.0,0.0011138916015625,0.3763580322265625,0.276824951171875,0.345703125,0.0,0.0,0.0
10114,0.0,0.0,0.0,0.0015716552734375,0.473052978515625,0.056671142578125,0.4687042236328125,0.0,0.0,0.0
10115,0.0,0.0,0.0002593994140625,0.00714111328125,0.4278564453125,0.093902587890625,0.4708099365234375,3.0517578125e-05,0.0,0.0
10116,0.0,0.0,0.00042724609375,0.0250396728515625,0.838043212890625,0.03936767578125,0.0971221923828125,0.0,0.0,0.0
10117,0.0,0.0,0.0001983642578125,0.016845703125,0.86407470703125,0.0555419921875,0.0633392333984375,0.0,0.0,0.0
10118,0.0,0.0,0.048828125,0.5264129638671875,0.073150634765625,0.010223388671875,0.275604248046875,0.0006256103515625,0.0,0.065155029296875
10119,0.0,0.0,0.0110931396484375,0.5869598388671875,0.1002349853515625,0.0050811767578125,0.1900177001953125,0.001068115234375,0.0,0.1055450439453125
10120,0.0,0.0,0.00958251953125,0.4991302490234375,0.098876953125,0.010009765625,0.2559051513671875,0.0012664794921875,0.0,0.1252288818359375
10121,0.0,0.0,0.006072998046875,0.4462738037109375,0.1341705322265625,0.0146026611328125,0.2979888916015625,6.103515625e-05,0.0,0.100830078125
10122,0.0,0.0,0.027984619140625,0.444488525390625,0.1021728515625,0.0047454833984375,0.40380859375,0.0001373291015625,0.0,0.01666259765625
10123,0.0,0.0,0.010986328125,0.0572662353515625,0.4857025146484375,0.0370635986328125,0.4089813232421875,0.0,0.0,0.0
10124,0.0,0.0,0.0266571044921875,0.455657958984375,0.1775665283203125,0.014678955078125,0.2648468017578125,0.0,0.0,0.0605926513671875
10125,0.0,0.0,0.008331298828125,0.5358734130859375,0.220489501953125,0.020111083984375,0.1695404052734375,0.0,0.0,0.045654296875
10126,0.0,0.0,0.003387451171875,0.458770751953125,0.35101318359375,0.01629638671875,0.167205810546875,0.0,0.0,0.003326416015625
10127,0.0,0.0,0.0067138671875,0.4959259033203125,0.172576904296875,0.00775146484375,0.3149261474609375,0.0,0.0,0.002105712890625
10128,0.0,0.0,0.006072998046875,0.5527801513671875,0.09967041015625,0.0078887939453125,0.324005126953125,4.57763671875e-05,0.0,0.0095367431640625
10129,0.0,0.0,0.00225830078125,0.0953826904296875,0.532867431640625,0.12030029296875,0.201507568359375,0.0,0.0,0.0476837158203125
10130,0.0,0.0,0.0026092529296875,0.1817474365234375,0.56451416015625,0.087188720703125,0.1187896728515625,0.0,0.0,0.0451507568359375
10131,0.0,0.0,0.0078887939453125,0.4994049072265625,0.224334716796875,0.0072479248046875,0.2509765625,0.0,0.0,0.0101470947265625
10132,0.0,0.0,0.003265380859375,0.09674072265625,0.662200927734375,0.03271484375,0.2027740478515625,0.0,0.0,0.0023040771484375
10133,0.0,0.0,0.0166015625,0.1844024658203125,0.378204345703125,0.050079345703125,0.369903564453125,0.0,0.0,0.0008087158203125
10134,0.0,0.0,0.01177978515625,0.092987060546875,0.3944244384765625,0.040008544921875,0.460784912109375,0.0,0.0,1.52587890625e-05
10135,0.0,0.0,0.1226959228515625,0.4003753662109375,0.1827239990234375,0.03204345703125,0.249267578125,0.0,0.0,0.0128936767578125
10136,0.0,0.0,0.08740234375,0.4861297607421875,0.15380859375,0.039764404296875,0.1991424560546875,0.0,0.0,0.03375244140625
10137,0.0,0.0,0.0479888916015625,0.2451324462890625,0.19769287109375,0.1220550537109375,0.353485107421875,1.52587890625e-05,0.0,0.03363037109375
10138,0.0,0.0,0.0201263427734375,0.2407684326171875,0.21917724609375,0.1488800048828125,0.310455322265625,0.0,0.0,0.0605926513671875
10139,0.0,0.0,0.009185791015625,0.077392578125,0.582122802734375,0.168792724609375,0.162506103515625,0.0,0.0,0.0
10140,0.0,0.0,0.00543212890625,0.0641326904296875,0.490325927734375,0.163543701171875,0.2765655517578125,0.0,0.0,0.0
10141,0.0,0.0,0.01116943359375,0.0808868408203125,0.3730010986328125,0.0656585693359375,0.4692840576171875,0.0,0.0,0.0
10142,0.0,0.0,0.008941650390625,0.109375,0.4244384765625,0.0597991943359375,0.3974456787109375,0.0,0.0,0.0
10143,0.0,0.0,0.006561279296875,0.069305419921875,0.5855560302734375,0.0741729736328125,0.264404296875,0.0,0.0,0.0
10144,0.0,0.0,4.57763671875e-05,0.0081939697265625,0.7105255126953125,0.12359619140625,0.1576385498046875,0.0,0.0,0.0
10145,0.0,0.0,0.0218505859375,0.0935516357421875,0.302398681640625,0.105133056640625,0.47698974609375,0.0,0.0,7.62939453125e-05
10146,0.0,0.0,0.0002288818359375,0.00531005859375,0.5247650146484375,0.3886871337890625,0.0809783935546875,0.0,0.0,3.0517578125e-05
10147,0.0,0.0,0.000640869140625,0.03741455078125,0.3938751220703125,0.2067718505859375,0.3612518310546875,0.0,0.0,4.57763671875e-05
10148,0.0,0.0,0.03472900390625,0.06964111328125,0.098602294921875,0.0829315185546875,0.714080810546875,1.52587890625e-05,0.0,0.0
10149,0.0,0.0,0.01922607421875,0.029205322265625,0.1825103759765625,0.554351806640625,0.2147064208984375,0.0,0.0,0.0
10150,0.0,0.0,0.0,0.00091552734375,0.096343994140625,0.8365020751953125,0.0662384033203125,0.0,0.0,0.0
10151,0.0,0.0,0.000732421875,0.0299530029296875,0.19586181640625,0.273834228515625,0.4996185302734375,0.0,0.0,0.0
10152,0.0,0.0,0.0352783203125,0.0504150390625,0.1721649169921875,0.1288604736328125,0.61328125,0.0,0.0,0.0
10153,0.0,0.0,0.00048828125,0.0006866455078125,0.1802215576171875,0.6243743896484375,0.1941680908203125,0.0,0.0,6.103515625e-05
10154,0.0,0.0,9.1552734375e-05,0.0008087158203125,0.1331787109375,0.6404876708984375,0.2253570556640625,0.0,0.0,7.62939453125e-05
10155,0.0,0.0,0.0011138916015625,0.0303497314453125,0.2708892822265625,0.46429443359375,0.2333526611328125,0.0,0.0,0.0
10156,0.0,0.0,0.0018768310546875,0.0628204345703125,0.555267333984375,0.184356689453125,0.1956787109375,0.0,0.0,0.0
10157,0.0,0.0,0.0010223388671875,0.0212860107421875,0.4785919189453125,0.1745147705078125,0.3245849609375,0.0,0.0,0.0
10158,0.0,0.0,0.000152587890625,0.0033721923828125,0.53118896484375,0.14691162109375,0.3183746337890625,0.0,0.0,0.0
10159,0.0,0.0,0.0003204345703125,0.005462646484375,0.479339599609375,0.0811767578125,0.4337005615234375,0.0,0.0,0.0
10160,0.0,0.0,0.0001220703125,0.007171630859375,0.7020263671875,0.07012939453125,0.220458984375,9.1552734375e-05,0.0,0.0
10161,0.0,0.0,0.000152587890625,0.0146636962890625,0.92523193359375,0.0074310302734375,0.0524749755859375,4.57763671875e-05,0.0,0.0
10162,0.0,0.0,1.52587890625e-05,0.012847900390625,0.8367462158203125,0.01171875,0.138671875,0.0,0.0,0.0
10163,0.0,0.0,0.0110626220703125,0.5621795654296875,0.0959930419921875,0.0084075927734375,0.26318359375,0.0026397705078125,0.0,0.0565338134765625
10164,0.0,0.0,0.00738525390625,0.4845733642578125,0.15728759765625,0.0056610107421875,0.32232666015625,0.000457763671875,0.0,0.022308349609375
10165,0.0,0.0,0.00531005859375,0.4437713623046875,0.15240478515625,0.001983642578125,0.36663818359375,0.0004119873046875,0.0,0.02947998046875
10166,0.0,0.0,0.0035400390625,0.55413818359375,0.1462860107421875,0.002655029296875,0.270416259765625,0.0007476806640625,0.0,0.022216796875
10167,0.0,0.0,0.0005645751953125,0.005035400390625,0.7240142822265625,0.1370391845703125,0.1333465576171875,0.0,0.0,0.0
10168,0.0,0.0,0.0099945068359375,0.3928375244140625,0.109161376953125,0.0081634521484375,0.399505615234375,0.000274658203125,0.0,0.0800628662109375
10169,0.0,0.0,0.00714111328125,0.358154296875,0.3085479736328125,0.01318359375,0.2393646240234375,0.0,0.0,0.0736083984375
10170,0.0,0.0,0.0071258544921875,0.45562744140625,0.2964935302734375,0.0066070556640625,0.2029571533203125,3.0517578125e-05,0.0,0.031158447265625
10171,0.0,0.0,0.0126953125,0.4850311279296875,0.2136077880859375,0.0094451904296875,0.2472991943359375,0.0,0.0,0.03192138671875
10172,0.0,0.0,0.01068115234375,0.4073486328125,0.21063232421875,0.0167083740234375,0.3290863037109375,1.52587890625e-05,0.0,0.0255279541015625
10173,0.0,0.0,0.009857177734375,0.6881866455078125,0.10614013671875,0.0103607177734375,0.1547393798828125,0.000274658203125,0.0,0.0304412841796875
10174,0.0,0.0,0.0068206787109375,0.345703125,0.361419677734375,0.0765838623046875,0.1572113037109375,0.0008392333984375,0.0,0.051422119140625
10175,0.0,0.0,0.004638671875,0.106170654296875,0.6735382080078125,0.063232421875,0.1060333251953125,0.0,0.0,0.04638671875
10176,0.0,0.0,0.007293701171875,0.2079925537109375,0.4329071044921875,0.081817626953125,0.2667236328125,0.0,0.0,0.003265380859375
10177,0.0,0.0,0.0173797607421875,0.2635345458984375,0.39520263671875,0.0290069580078125,0.293975830078125,0.0,0.0,0.0009002685546875
10178,0.0,0.0,0.00927734375,0.0169219970703125,0.617706298828125,0.1046295166015625,0.25146484375,0.0,0.0,0.0
10179,0.0,0.0,0.0279083251953125,0.2099456787109375,0.3664093017578125,0.08612060546875,0.270111083984375,0.0,0.0,0.0395050048828125
10180,0.0,0.0,0.091949462890625,0.28826904296875,0.1207122802734375,0.12396240234375,0.2392425537109375,3.0517578125e-05,0.0,0.135833740234375
10181,0.0,0.0,0.0974273681640625,0.6947479248046875,0.0540313720703125,0.0276031494140625,0.086639404296875,0.00152587890625,0.0,0.03802490234375
10182,0.0,0.0,0.0428466796875,0.7393341064453125,0.0483856201171875,0.04620361328125,0.1093597412109375,1.52587890625e-05,0.0,0.01385498046875
10183,0.0,0.0,0.04962158203125,0.5814361572265625,0.06024169921875,0.0626068115234375,0.2330474853515625,0.0,0.0,0.0130462646484375
10184,0.0,0.0,0.07855224609375,0.333740234375,0.22528076171875,0.0382843017578125,0.3241424560546875,0.0,0.0,0.0
10185,0.0,0.0,0.061920166015625,0.1195831298828125,0.4122467041015625,0.0480194091796875,0.3582305908203125,0.0,0.0,0.0
10186,0.0,0.0,0.01055908203125,0.0624237060546875,0.5587921142578125,0.0495452880859375,0.3186798095703125,0.0,0.0,0.0
10187,0.0,0.0,0.0120391845703125,0.1673583984375,0.4164276123046875,0.042327880859375,0.361846923828125,0.0,0.0,0.0
10188,0.0,0.0,0.01324462890625,0.1013641357421875,0.5369873046875,0.0413360595703125,0.30706787109375,0.0,0.0,0.0
10189,0.0,0.0,0.0081024169921875,0.035369873046875,0.450408935546875,0.080902099609375,0.4252166748046875,0.0,0.0,0.0
10190,0.0,0.0,0.0,0.01361083984375,0.607513427734375,0.1692352294921875,0.2096405029296875,0.0,0.0,0.0
10191,0.0,0.0,0.0129547119140625,0.0178375244140625,0.37933349609375,0.386962890625,0.201995849609375,1.52587890625e-05,0.0,0.0009002685546875
10192,0.0,0.0,0.0120697021484375,0.0768280029296875,0.2271728515625,0.230926513671875,0.4529571533203125,0.0,0.0,4.57763671875e-05
10193,0.0,0.0,0.0076904296875,0.0601806640625,0.1066131591796875,0.47613525390625,0.3493804931640625,0.0,0.0,0.0
10194,0.0,0.0,0.0,0.0,0.1602020263671875,0.7805633544921875,0.059234619140625,0.0,0.0,0.0
10195,0.0,0.0,0.0174560546875,0.017822265625,0.22479248046875,0.308685302734375,0.431243896484375,0.0,0.0,0.0
10196,0.0,0.0,0.00604248046875,0.01129150390625,0.1561279296875,0.0118560791015625,0.8146820068359375,0.0,0.0,0.0
10197,0.0,0.0,0.000152587890625,0.00115966796875,0.14093017578125,0.4850311279296875,0.3727264404296875,0.0,0.0,0.0
10198,0.0,0.0,0.0,0.0,0.1272430419921875,0.860992431640625,0.0117645263671875,0.0,0.0,0.0
10199,0.0,0.0,0.0003204345703125,0.0007171630859375,0.1996917724609375,0.7427215576171875,0.056549072265625,0.0,0.0,0.0
10200,0.0,0.0,0.0008087158203125,0.19598388671875,0.619476318359375,0.0353546142578125,0.1334686279296875,0.0,0.0,0.0149078369140625
10201,0.0,0.0,0.0076751708984375,0.070587158203125,0.296722412109375,0.11151123046875,0.5135040283203125,0.0,0.0,0.0
10202,0.0,0.0,0.0107421875,0.049774169921875,0.2635040283203125,0.2798004150390625,0.39617919921875,0.0,0.0,0.0
10203,0.0,0.0,0.0211334228515625,0.036712646484375,0.4658660888671875,0.065216064453125,0.41107177734375,0.0,0.0,0.0
10204,0.0,0.0,0.006439208984375,0.00897216796875,0.47637939453125,0.1099090576171875,0.3983001708984375,0.0,0.0,0.0
10205,0.0,0.0,0.0081634521484375,0.019805908203125,0.4378509521484375,0.034637451171875,0.499542236328125,0.0,0.0,0.0
10206,0.0,0.0,0.0,0.0023651123046875,0.6002960205078125,0.066864013671875,0.330474853515625,0.0,0.0,0.0
10207,0.0,0.0,0.0,0.004364013671875,0.7255096435546875,0.062164306640625,0.2079620361328125,0.0,0.0,0.0
10208,0.0,0.0,0.00592041015625,0.0149078369140625,0.6827392578125,0.0454559326171875,0.2509765625,0.0,0.0,0.0
10209,0.0,0.0,0.0031890869140625,0.63397216796875,0.1227874755859375,0.00518798828125,0.189788818359375,0.002471923828125,0.0,0.0426025390625
10210,0.0,0.0,0.017486572265625,0.370361328125,0.12554931640625,0.0225677490234375,0.3855743408203125,0.0002899169921875,0.0,0.0781707763671875
10211,0.0,0.0,0.0009613037109375,0.5089874267578125,0.1724395751953125,0.0060882568359375,0.295196533203125,0.0,0.0,0.016326904296875
10212,0.0,0.0,0.00738525390625,0.0498046875,0.09130859375,0.0457611083984375,0.8057403564453125,0.0,0.0,0.0
10213,0.0,0.0,0.00482177734375,0.6056976318359375,0.184295654296875,0.0048370361328125,0.1966400146484375,0.0001983642578125,0.0,0.003509521484375
10214,0.0,0.0,0.0072021484375,0.2498016357421875,0.260528564453125,0.0266265869140625,0.28363037109375,0.0003662109375,0.0,0.171844482421875
10215,0.0,0.0,0.0041351318359375,0.2131805419921875,0.24310302734375,0.029266357421875,0.3411865234375,0.000732421875,0.0,0.16839599609375
10216,0.0,0.0,0.004119873046875,0.29547119140625,0.1622314453125,0.0140228271484375,0.4017181396484375,0.0038299560546875,0.0,0.1186065673828125
10217,0.0,0.0,0.007965087890625,0.4615936279296875,0.26800537109375,0.0129547119140625,0.2029571533203125,0.0,0.0,0.0465240478515625
10218,0.0,0.0,0.0072021484375,0.3765106201171875,0.2358245849609375,0.0227203369140625,0.32330322265625,0.0,0.0,0.0344390869140625
10219,0.0,0.0,0.005401611328125,0.71148681640625,0.0660858154296875,0.0068511962890625,0.1851806640625,0.0,0.0,0.024993896484375
10220,0.0,0.0,0.002960205078125,0.56268310546875,0.281829833984375,0.013458251953125,0.10894775390625,0.0,0.0,0.030120849609375
10221,0.0,0.0,0.000274658203125,0.1374359130859375,0.689178466796875,0.026702880859375,0.1421966552734375,0.0,0.0,0.00421142578125
10222,0.0,0.0,0.0004425048828125,0.146484375,0.6494598388671875,0.1378326416015625,0.06390380859375,0.0,0.0,0.0018768310546875
10223,0.0,0.0,0.002105712890625,0.0269775390625,0.5125885009765625,0.1549072265625,0.3034210205078125,0.0,0.0,0.0
10224,0.0,0.0,0.031494140625,0.3453369140625,0.3765716552734375,0.0544281005859375,0.1855010986328125,0.0,0.0,0.0066680908203125
10225,0.0,0.0,0.0265045166015625,0.3373565673828125,0.26104736328125,0.0797271728515625,0.2472686767578125,0.0,0.0,0.048095703125
10226,0.0,0.0,0.0764312744140625,0.5364990234375,0.039520263671875,0.0169830322265625,0.27410888671875,0.002288818359375,0.0,0.054168701171875
10227,0.0,0.0,0.0929718017578125,0.699981689453125,0.0126953125,0.010223388671875,0.127471923828125,0.010101318359375,0.0,0.0465545654296875
10228,0.0,0.0,0.033294677734375,0.7264862060546875,0.0284881591796875,0.0018157958984375,0.179046630859375,0.0047454833984375,0.0,0.026123046875
10229,0.0,0.0,0.0447845458984375,0.286895751953125,0.3099212646484375,0.006103515625,0.352264404296875,0.0,0.0,3.0517578125e-05
10230,0.0,0.0,0.0444488525390625,0.1266326904296875,0.4014892578125,0.1421051025390625,0.2847442626953125,0.0,0.0,0.000579833984375
10231,0.0,0.0,0.0091705322265625,0.029510498046875,0.69195556640625,0.07257080078125,0.19677734375,0.0,0.0,1.52587890625e-05
10232,0.0,0.0,0.0067291259765625,0.0426025390625,0.6411895751953125,0.056793212890625,0.252655029296875,0.0,0.0,3.0517578125e-05
10233,0.0,0.0,0.0105743408203125,0.044708251953125,0.7417449951171875,0.0701751708984375,0.1327972412109375,0.0,0.0,0.0
10234,0.0,0.0,0.001678466796875,0.0793914794921875,0.49853515625,0.1143646240234375,0.3060302734375,0.0,0.0,0.0
10235,0.0,0.0,0.011322021484375,0.0358123779296875,0.6564178466796875,0.069122314453125,0.227325439453125,0.0,0.0,0.0
10236,0.0,0.0,0.0004119873046875,0.014801025390625,0.5469512939453125,0.2425537109375,0.195281982421875,0.0,0.0,0.0
10237,0.0,0.0,0.013458251953125,0.0243072509765625,0.2018280029296875,0.173797607421875,0.58660888671875,0.0,0.0,0.0
10238,0.0,0.0,0.0003662109375,0.07159423828125,0.32342529296875,0.144012451171875,0.460601806640625,0.0,0.0,0.0
10239,0.0,0.0,0.0,0.02496337890625,0.260589599609375,0.55230712890625,0.162139892578125,0.0,0.0,0.0
10240,0.0,0.0,0.000732421875,0.000640869140625,0.212860107421875,0.5950927734375,0.190673828125,0.0,0.0,0.0
10241,0.0,0.0,0.0113677978515625,0.0204925537109375,0.1577301025390625,0.3362884521484375,0.473663330078125,0.000457763671875,0.0,0.0
10242,0.0,0.0,0.038818359375,0.0446624755859375,0.10577392578125,0.00311279296875,0.8056640625,6.103515625e-05,0.0,0.0019073486328125
10243,0.0,0.0,0.027008056640625,0.0211334228515625,0.1455535888671875,0.4113616943359375,0.393402099609375,0.0,0.0,0.0015411376953125
10244,0.0,0.0,0.0,1.52587890625e-05,0.1256866455078125,0.84283447265625,0.031463623046875,0.0,0.0,0.0
10245,0.0,0.0,0.0003204345703125,0.0152587890625,0.6066131591796875,0.1570892333984375,0.2207183837890625,0.0,0.0,0.0
10246,0.0,0.0,0.0003662109375,0.0010833740234375,0.284393310546875,0.5926055908203125,0.121551513671875,0.0,0.0,0.0
10247,0.0,0.0,0.01025390625,0.035003662109375,0.4155426025390625,0.110198974609375,0.4290008544921875,0.0,0.0,0.0
10248,0.0,0.0,0.0153961181640625,0.0385284423828125,0.4084320068359375,0.0290985107421875,0.508544921875,0.0,0.0,0.0
10249,0.0,0.0,0.0,0.0009918212890625,0.5646820068359375,0.11920166015625,0.31512451171875,0.0,0.0,0.0
10250,0.0,0.0,3.0517578125e-05,0.0013275146484375,0.6656646728515625,0.2021331787109375,0.1308441162109375,0.0,0.0,0.0
10251,0.0,0.0,0.0,0.0007476806640625,0.5729827880859375,0.1966705322265625,0.2295074462890625,0.0,0.0,9.1552734375e-05
10252,0.0,0.0,0.0,0.0001678466796875,0.71600341796875,0.1866912841796875,0.097137451171875,0.0,0.0,0.0
10253,0.0,0.0,0.0,0.00018310546875,0.7517852783203125,0.1322021484375,0.1158294677734375,0.0,0.0,0.0
10254,0.0,0.0,0.00469970703125,0.393280029296875,0.2225189208984375,0.0136566162109375,0.218414306640625,0.0040283203125,0.0,0.143402099609375
10255,0.0,0.0,0.004669189453125,0.476043701171875,0.1298828125,0.007904052734375,0.3304901123046875,0.0,0.0,0.0510101318359375
10256,0.0,0.0,7.62939453125e-05,0.000762939453125,0.6724853515625,0.173583984375,0.1530914306640625,0.0,0.0,0.0
10257,0.0,0.0,0.004638671875,0.499176025390625,0.1418304443359375,0.0077667236328125,0.264373779296875,0.0,0.0,0.08221435546875
10258,0.0,0.0,0.008087158203125,0.363983154296875,0.1974029541015625,0.0037078857421875,0.3802032470703125,0.0,0.0,0.0466156005859375
10259,0.0,0.0,0.019744873046875,0.454315185546875,0.2236175537109375,0.01080322265625,0.2367401123046875,0.00152587890625,0.0,0.053253173828125
10260,0.0,0.0,0.012603759765625,0.4368896484375,0.1578216552734375,0.0128631591796875,0.3191986083984375,0.0,0.0,0.0606231689453125
10261,0.0,0.0,0.07708740234375,0.5311737060546875,0.0798492431640625,0.0094451904296875,0.2837066650390625,0.001312255859375,0.0,0.017425537109375
10262,0.0,0.0,0.0051727294921875,0.594573974609375,0.204345703125,0.0079345703125,0.1824188232421875,0.0,0.0,0.00555419921875
10263,0.0,0.0,0.003204345703125,0.360137939453125,0.451202392578125,0.01666259765625,0.13470458984375,0.0,0.0,0.034088134765625
10264,0.0,0.0,0.0022125244140625,0.405731201171875,0.4682464599609375,0.0146942138671875,0.0794219970703125,0.0,0.0,0.029693603515625
10265,0.0,0.0,0.0030517578125,0.5146026611328125,0.3097076416015625,0.004302978515625,0.166595458984375,0.0,0.0,0.001739501953125
10266,0.0,0.0,0.0030517578125,0.21148681640625,0.3604736328125,0.0106658935546875,0.4132080078125,0.0,0.0,0.0011138916015625
10267,0.0,0.0,0.0078887939453125,0.008758544921875,0.6289825439453125,0.04107666015625,0.31329345703125,0.0,0.0,0.0
10268,0.0,0.0,0.0292510986328125,0.3000640869140625,0.2686614990234375,0.0279388427734375,0.3502960205078125,0.0,0.0,0.0237884521484375
10269,0.0,0.0,0.0428924560546875,0.279937744140625,0.253509521484375,0.1067962646484375,0.2423248291015625,0.0,0.0,0.0745391845703125
10270,0.0,0.0,0.0278167724609375,0.5659027099609375,0.1619110107421875,0.0627899169921875,0.15606689453125,0.0,0.0,0.0255126953125
10271,0.0,0.0,0.037506103515625,0.7248992919921875,0.0355072021484375,0.00201416015625,0.1908111572265625,0.0016326904296875,0.0,0.00762939453125
10272,0.0,0.0,0.05450439453125,0.570343017578125,0.0121612548828125,0.00439453125,0.3584442138671875,0.000152587890625,0.0,0.0
10273,0.0,0.0,0.065216064453125,0.41241455078125,0.1381072998046875,0.0081024169921875,0.3753814697265625,0.0,0.0,0.0007781982421875
10274,0.0,0.0,0.004974365234375,0.0602569580078125,0.51788330078125,0.116973876953125,0.2999114990234375,0.0,0.0,0.0
10275,0.0,0.0,0.0006866455078125,0.0032501220703125,0.5754241943359375,0.2407073974609375,0.179931640625,0.0,0.0,0.0
10276,0.0,0.0,0.0074615478515625,0.062408447265625,0.6081390380859375,0.0635986328125,0.25836181640625,0.0,0.0,3.0517578125e-05
10277,0.0,0.0,0.0075225830078125,0.0375823974609375,0.6704254150390625,0.042999267578125,0.241455078125,0.0,0.0,1.52587890625e-05
10278,0.0,0.0,0.0,0.00115966796875,0.706146240234375,0.0808258056640625,0.0607147216796875,0.0,0.0,0.151153564453125
