sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10087,0.0,0.0,0.007720947265625,0.34356689453125,0.19366455078125,0.00274658203125,0.4465179443359375,0.0,0.0,0.0057830810546875
10088,0.0,0.0,0.00543212890625,0.498870849609375,0.171630859375,0.0012359619140625,0.3228302001953125,0.0,0.0,0.0
10089,0.0,0.0,0.050048828125,0.3320770263671875,0.2217254638671875,0.0223846435546875,0.36669921875,0.0,0.0,0.0070648193359375
10090,0.0,0.0,0.016632080078125,0.0417633056640625,0.50244140625,0.1469879150390625,0.291748046875,0.0001678466796875,0.0,0.0002593994140625
10091,0.0,0.0,0.0243377685546875,0.38226318359375,0.1901092529296875,0.01861572265625,0.3842315673828125,0.0,0.0,0.0004425048828125
10092,0.0,0.0,0.04425048828125,0.349334716796875,0.2048187255859375,0.010162353515625,0.3910369873046875,9.1552734375e-05,0.0,0.00030517578125
10093,0.0,0.0,0.076568603515625,0.1586761474609375,0.3458099365234375,0.067779541015625,0.2916259765625,0.0,0.0,0.059539794921875
10094,0.0,0.0,0.0254364013671875,0.0164794921875,0.54705810546875,0.0767364501953125,0.3095550537109375,0.0,0.0,0.0247344970703125
10095,0.0,0.0,0.0511932373046875,0.158203125,0.407501220703125,0.0642547607421875,0.31884765625,0.0,0.0,0.0
10096,0.0,0.0,0.0201263427734375,0.131195068359375,0.3253326416015625,0.0611114501953125,0.4622344970703125,0.0,0.0,0.0
10097,0.0,0.0,0.0157318115234375,0.1321563720703125,0.35662841796875,0.0570220947265625,0.4384613037109375,0.0,0.0,0.0
10098,0.0,0.0,0.0430908203125,0.10931396484375,0.537078857421875,0.058349609375,0.252166748046875,0.0,0.0,0.0
10099,0.0,0.0,0.010498046875,0.015167236328125,0.728363037109375,0.1386260986328125,0.1073455810546875,0.0,0.0,0.0
10100,0.0,0.0,0.003143310546875,0.01116943359375,0.7389068603515625,0.215240478515625,0.0315399169921875,0.0,0.0,0.0
10101,0.0,0.0,0.0275421142578125,0.048095703125,0.523529052734375,0.04205322265625,0.3582611083984375,0.000518798828125,0.0,0.0
10102,0.0,0.0,0.011474609375,0.061187744140625,0.3183441162109375,0.2402191162109375,0.3687744140625,0.0,0.0,0.0
10103,0.0,0.0,0.0409088134765625,0.1234588623046875,0.0825958251953125,0.0089874267578125,0.744049072265625,0.0,0.0,0.0
10104,0.0,0.0,0.014678955078125,0.0870208740234375,0.140106201171875,0.329742431640625,0.4284515380859375,0.0,0.0,0.0
10105,0.0,0.0,7.62939453125e-05,0.001800537109375,0.0738525390625,0.912017822265625,0.0122528076171875,0.0,0.0,0.0
10106,0.0,0.0,0.0,0.000274658203125,0.1813201904296875,0.682647705078125,0.1357574462890625,0.0,0.0,0.0
10107,0.0,0.0,0.0082244873046875,0.0073394775390625,0.2598876953125,0.2961578369140625,0.42706298828125,0.0,0.0,0.0013275146484375
10108,0.0,0.0,0.0027008056640625,0.006683349609375,0.2694244384765625,0.3164825439453125,0.4047088623046875,0.0,0.0,0.0
10109,0.0,0.0,0.0004425048828125,0.0018310546875,0.1654815673828125,0.6636810302734375,0.168548583984375,1.52587890625e-05,0.0,0.0
10110,0.0,0.0,0.00396728515625,0.003448486328125,0.143310546875,0.5396575927734375,0.3096160888671875,0.0,0.0,0.0
10111,0.0,0.0,0.00360107421875,0.002899169921875,0.221282958984375,0.2297821044921875,0.5424346923828125,0.0,0.0,0.0
10112,0.0,0.0,0.033538818359375,0.1107940673828125,0.5621795654296875,0.046844482421875,0.246063232421875,0.000579833984375,0.0,0.0
10113,0.0,0.0,4.57763671875e-05,0.0007171630859375,0.3931884765625,0.2797088623046875,0.3263397216796875,0.0,0.0,0.0
10114,0.0,0.0,0.0,0.0010833740234375,0.4802703857421875,0.05523681640625,0.463409423828125,0.0,0.0,0.0
10115,0.0,0.0,0.0007171630859375,0.0061492919921875,0.432037353515625,0.0928192138671875,0.4682769775390625,0.0,0.0,0.0
