sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10087,0.0,0.0,0.0090484619140625,0.356170654296875,0.20074462890625,0.0031890869140625,0.425079345703125,0.0,0.0,0.005767822265625
10088,0.0,0.0,0.0062103271484375,0.50445556640625,0.1763458251953125,0.0021209716796875,0.3108673095703125,0.0,0.0,0.0
10089,0.0,0.0,0.0514984130859375,0.3378753662109375,0.228729248046875,0.0229339599609375,0.351531982421875,0.0,0.0,0.0074310302734375
10090,0.0,0.0,0.0144195556640625,0.0431671142578125,0.5179901123046875,0.1500701904296875,0.274322509765625,3.0517578125e-05,0.0,0.0
10091,0.0,0.0,0.0253448486328125,0.40020751953125,0.1978912353515625,0.0193023681640625,0.3568572998046875,0.0,0.0,0.000396728515625
10092,0.0,0.0,0.0457611083984375,0.3574981689453125,0.2109832763671875,0.0126953125,0.3726654052734375,0.0,0.0,0.000396728515625
10093,0.0,0.0,0.08203125,0.159454345703125,0.349456787109375,0.0805816650390625,0.2658538818359375,0.0,0.0,0.0626220703125
10094,0.0,0.0,0.0284576416015625,0.0179901123046875,0.559112548828125,0.08746337890625,0.283203125,0.0,0.0,0.023773193359375
10095,0.0,0.0,0.056610107421875,0.1764373779296875,0.3897705078125,0.0931396484375,0.2840423583984375,0.0,0.0,0.0
10096,0.0,0.0,0.021087646484375,0.1603240966796875,0.3251800537109375,0.08160400390625,0.41180419921875,0.0,0.0,0.0
10097,0.0,0.0,0.0156097412109375,0.1496734619140625,0.368865966796875,0.066314697265625,0.3994140625,0.0,0.0,0.0001220703125
10098,0.0,0.0,0.0416259765625,0.10577392578125,0.5406646728515625,0.0779876708984375,0.2335205078125,0.00030517578125,0.0,0.0001220703125
10099,0.0,0.0,0.004425048828125,0.007080078125,0.7247314453125,0.1615142822265625,0.1013946533203125,0.000823974609375,0.0,3.0517578125e-05
10100,0.0,0.0,0.0022125244140625,0.0095367431640625,0.748382568359375,0.2115631103515625,0.0283050537109375,0.0,0.0,0.0
10101,0.0,0.0,0.0169525146484375,0.0553436279296875,0.5608062744140625,0.04150390625,0.3223876953125,0.0030059814453125,0.0,0.0
