sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10087,0.0,0.0,0.00770263671875,0.347784423828125,0.1954803466796875,0.002886962890625,0.4404510498046875,0.0,0.0,0.005694580078125
10088,0.0,0.0,0.0053192138671875,0.5025115966796875,0.1728363037109375,0.0011871337890625,0.318145751953125,0.0,0.0,0.0
10089,0.0,0.0,0.0491729736328125,0.333367919921875,0.2256744384765625,0.0198272705078125,0.364849853515625,0.0,0.0,0.0071075439453125
10090,0.0,0.0,0.0144134521484375,0.044366455078125,0.507879638671875,0.1447540283203125,0.288421630859375,4.2724609375e-05,0.0,0.0001220703125
10091,0.0,0.0,0.0229400634765625,0.38770751953125,0.1920745849609375,0.019549560546875,0.377313232421875,0.0,0.0,0.0004150390625
10092,0.0,0.0,0.0423583984375,0.3541229248046875,0.2059783935546875,0.010491943359375,0.3867218017578125,1.8310546875e-05,0.0,0.0003082275390625
10093,0.0,0.0,0.0749725341796875,0.16309814453125,0.3460968017578125,0.0746246337890625,0.2799102783203125,0.0,0.0,0.061297607421875
10094,0.0,0.0,0.026849365234375,0.0198455810546875,0.5550567626953125,0.076336669921875,0.2976531982421875,0.0,0.0,0.0242584228515625
10095,0.0,0.0,0.0528106689453125,0.17353515625,0.4021240234375,0.071466064453125,0.3000640869140625,0.0,0.0,0.0
10096,0.0,0.0,0.01982421875,0.1619171142578125,0.3249481201171875,0.06502685546875,0.42828369140625,0.0,0.0,0.0
10097,0.0,0.0,0.0150787353515625,0.1513336181640625,0.3580902099609375,0.0594635009765625,0.415869140625,0.0,0.0,0.000164794921875
10098,0.0,0.0,0.040521240234375,0.1095001220703125,0.53865966796875,0.0649322509765625,0.2461334228515625,8.23974609375e-05,0.0,0.0001708984375
10099,0.0,0.0,0.007196044921875,0.014141845703125,0.7387451171875,0.1368560791015625,0.1028350830078125,0.0001678466796875,0.0,5.79833984375e-05
10100,0.0,0.0,0.0025848388671875,0.01033935546875,0.7514892578125,0.20404052734375,0.0314727783203125,0.0,0.0,7.32421875e-05
10101,0.0,0.0,0.0239288330078125,0.0524169921875,0.5345001220703125,0.0412689208984375,0.34710693359375,0.0007781982421875,0.0,0.0
10102,0.0,0.0,0.0113677978515625,0.0600860595703125,0.3274383544921875,0.2310943603515625,0.369940185546875,0.0,0.0,7.32421875e-05
10103,0.0,0.0,0.040985107421875,0.128289794921875,0.085443115234375,0.0082733154296875,0.7370086669921875,0.0,0.0,0.0
10104,0.0,0.0,0.014801025390625,0.0942108154296875,0.13629150390625,0.3386505126953125,0.416046142578125,0.0,0.0,0.0
10105,0.0,0.0,9.765625e-05,0.0012298583984375,0.0553436279296875,0.93271484375,0.010601806640625,1.220703125e-05,0.0,0.0
10106,0.0,0.0,0.0,0.00032958984375,0.1591094970703125,0.704180908203125,0.1363800048828125,0.0,0.0,0.0
10107,0.0,0.0,0.008648681640625,0.00921630859375,0.2525970458984375,0.3060089111328125,0.422137451171875,0.0,0.0,0.0013916015625
10108,0.0,0.0,0.0027099609375,0.00650634765625,0.26192626953125,0.3242095947265625,0.4044952392578125,0.0,0.0,0.000152587890625
10109,0.0,0.0,0.0003997802734375,0.00191650390625,0.1190582275390625,0.709857177734375,0.16866455078125,4.57763671875e-05,0.0,5.79833984375e-05
10110,0.0,0.0,0.00400390625,0.003326416015625,0.1294952392578125,0.5545135498046875,0.3086273193359375,3.35693359375e-05,0.0,0.0
