sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10087,0.0,0.0,0.00787353515625,0.3500823974609375,0.19561767578125,0.0019989013671875,0.438446044921875,0.0,0.0,0.0059814453125
10088,0.0,0.0,0.0058135986328125,0.5030364990234375,0.172515869140625,0.0007476806640625,0.3178863525390625,0.0,0.0,0.0
10089,0.0,0.0,0.0503387451171875,0.3296051025390625,0.2277984619140625,0.016265869140625,0.368621826171875,0.0,0.0,0.0073699951171875
10090,0.0,0.0,0.01422119140625,0.043243408203125,0.5196990966796875,0.1308135986328125,0.291961669921875,0.0,0.0,6.103515625e-05
10091,0.0,0.0,0.0239410400390625,0.37554931640625,0.1911163330078125,0.018829345703125,0.3896942138671875,0.0,0.0,0.0008697509765625
10092,0.0,0.0,0.043060302734375,0.3470001220703125,0.2079620361328125,0.00775146484375,0.393707275390625,0.0,0.0,0.000518798828125
10093,0.0,0.0,0.074676513671875,0.1650543212890625,0.351104736328125,0.0615081787109375,0.281982421875,0.0,0.0,0.065673828125
10094,0.0,0.0,0.026947021484375,0.020660400390625,0.569671630859375,0.05517578125,0.2997283935546875,0.0,0.0,0.0278167724609375
10095,0.0,0.0,0.0528411865234375,0.165863037109375,0.4182586669921875,0.0529327392578125,0.3101043701171875,0.0,0.0,0.0
10096,0.0,0.0,0.0198822021484375,0.1595001220703125,0.3438720703125,0.0448150634765625,0.4319305419921875,0.0,0.0,0.0
10097,0.0,0.0,0.01434326171875,0.118011474609375,0.376373291015625,0.04071044921875,0.4503631591796875,0.0,0.0,0.0001983642578125
10098,0.0,0.0,0.0375213623046875,0.077545166015625,0.5709075927734375,0.0457000732421875,0.2680206298828125,0.0001068115234375,0.0,0.0001983642578125
10099,0.0,0.0,0.00738525390625,0.0117034912109375,0.7653961181640625,0.113006591796875,0.1024627685546875,0.0,0.0,4.57763671875e-05
10100,0.0,0.0,0.00274658203125,0.009613037109375,0.7577972412109375,0.1957855224609375,0.03369140625,0.0,0.0,0.0003662109375
10101,0.0,0.0,0.0277557373046875,0.04791259765625,0.5391387939453125,0.033782958984375,0.351409912109375,0.0,0.0,0.0
10102,0.0,0.0,0.0115966796875,0.0554351806640625,0.3340606689453125,0.220794677734375,0.37774658203125,0.0,0.0,0.0003662109375
10103,0.0,0.0,0.0413970947265625,0.1195526123046875,0.0829925537109375,0.0067901611328125,0.749267578125,0.0,0.0,0.0
10104,0.0,0.0,0.01483154296875,0.0932769775390625,0.1441802978515625,0.327850341796875,0.41986083984375,0.0,0.0,0.0
10105,0.0,0.0,7.62939453125e-05,0.0007781982421875,0.07061767578125,0.9165496826171875,0.0119171142578125,6.103515625e-05,0.0,0.0
10106,0.0,0.0,0.0,0.0001983642578125,0.1792144775390625,0.6816253662109375,0.1389617919921875,0.0,0.0,0.0
10107,0.0,0.0,0.008148193359375,0.00299072265625,0.2605133056640625,0.298583984375,0.4283294677734375,0.0,0.0,0.001434326171875
10108,0.0,0.0,0.00262451171875,0.003753662109375,0.271148681640625,0.3159027099609375,0.406341552734375,0.0,0.0,0.0002288818359375
10109,0.0,0.0,0.000396728515625,0.0010528564453125,0.1212158203125,0.706298828125,0.1707305908203125,0.000213623046875,0.0,9.1552734375e-05
10110,0.0,0.0,0.0038909912109375,0.0018310546875,0.1339111328125,0.5498809814453125,0.3103179931640625,0.0001678466796875,0.0,0.0
10111,0.0,0.0,0.0038299560546875,0.00286865234375,0.22357177734375,0.224151611328125,0.5455780029296875,0.0,0.0,0.0
10112,0.0,0.0,0.0342254638671875,0.1082611083984375,0.56964111328125,0.0443115234375,0.243560791015625,0.0,0.0,0.0
10113,0.0,0.0,1.52587890625e-05,0.0010223388671875,0.402587890625,0.269683837890625,0.326690673828125,0.0,0.0,0.0
