sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10087,0.0,0.0,0.0142974853515625,0.2766571044921875,0.1643218994140625,0.0443878173828125,0.4943389892578125,0.0,0.0,0.0059967041015625
10088,0.0,0.0,0.00732421875,0.4264678955078125,0.1342010498046875,0.0465850830078125,0.3854217529296875,0.0,0.0,0.0
10089,0.0,0.0,0.0677642822265625,0.2661895751953125,0.191925048828125,0.0730438232421875,0.3941802978515625,0.0,0.0,0.00689697265625
10090,0.0,0.0,0.016448974609375,0.0417633056640625,0.4022064208984375,0.24542236328125,0.294158935546875,0.0,0.0,0.0
10091,0.0,0.0,0.0310516357421875,0.3956451416015625,0.1694183349609375,0.0636138916015625,0.3397369384765625,0.0,0.0,0.0005340576171875
10092,0.0,0.0,0.060577392578125,0.33489990234375,0.15045166015625,0.07733154296875,0.3762359619140625,0.0,0.0,0.0005035400390625
10093,0.0,0.0,0.1088409423828125,0.14776611328125,0.294219970703125,0.1685028076171875,0.231353759765625,0.0,0.0,0.04931640625
10094,0.0,0.0,0.0357208251953125,0.0132598876953125,0.4211883544921875,0.2308197021484375,0.2847747802734375,0.0,0.0,0.0142364501953125
10095,0.0,0.0,0.0732269287109375,0.0854949951171875,0.24737548828125,0.2348785400390625,0.3590087890625,0.0,0.0,1.52587890625e-05
10096,0.0,0.0,0.025665283203125,0.1244049072265625,0.225738525390625,0.1734161376953125,0.450775146484375,0.0,0.0,0.0
10097,0.0,0.0,0.0162811279296875,0.1817169189453125,0.310028076171875,0.1350250244140625,0.3568878173828125,0.0,0.0,6.103515625e-05
10098,0.0,0.0,0.0477447509765625,0.1340789794921875,0.4654693603515625,0.1269378662109375,0.2257080078125,0.0,0.0,6.103515625e-05
10099,0.0,0.0,0.011077880859375,0.027984619140625,0.590789794921875,0.2859649658203125,0.0841827392578125,0.0,0.0,0.0
10100,0.0,0.0,0.0020599365234375,0.0072174072265625,0.631927490234375,0.3202056884765625,0.0385894775390625,0.0,0.0,0.0
10101,0.0,0.0,0.0229034423828125,0.05389404296875,0.494873046875,0.0904541015625,0.3378753662109375,0.0,0.0,0.0
10102,0.0,0.0,0.0131988525390625,0.064056396484375,0.29266357421875,0.2673797607421875,0.362701416015625,0.0,0.0,0.0
10103,0.0,0.0,0.04547119140625,0.1369781494140625,0.0901031494140625,0.0151214599609375,0.7123260498046875,0.0,0.0,0.0
10104,0.0,0.0,0.02069091796875,0.0851593017578125,0.0860443115234375,0.3804473876953125,0.4276580810546875,0.0,0.0,0.0
10105,0.0,0.0,0.00018310546875,0.0013427734375,0.0207366943359375,0.956878662109375,0.0208587646484375,0.0,0.0,0.0
10106,0.0,0.0,0.0001983642578125,0.0332489013671875,0.0623779296875,0.77044677734375,0.13372802734375,0.0,0.0,0.0
10107,0.0,0.0,0.014678955078125,0.0494842529296875,0.10772705078125,0.41436767578125,0.4131011962890625,0.0,0.0,0.000640869140625
10108,0.0,0.0,0.0050201416015625,0.02984619140625,0.079681396484375,0.4486846923828125,0.436767578125,0.0,0.0,0.0
10109,0.0,0.0,0.0011749267578125,0.004425048828125,0.0187225341796875,0.790313720703125,0.18536376953125,0.0,0.0,0.0
10110,0.0,0.0,0.006011962890625,0.0508575439453125,0.0388336181640625,0.595947265625,0.308349609375,0.0,0.0,0.0
10111,0.0,0.0,0.00592041015625,0.0274200439453125,0.104949951171875,0.303863525390625,0.5578460693359375,0.0,0.0,0.0
10112,0.0,0.0,0.02783203125,0.1139984130859375,0.5191802978515625,0.10986328125,0.2291259765625,0.0,0.0,0.0
10113,0.0,0.0,9.1552734375e-05,0.0086669921875,0.221160888671875,0.38507080078125,0.385009765625,0.0,0.0,0.0
10114,0.0,0.0,0.0,0.0027923583984375,0.442230224609375,0.0978546142578125,0.457122802734375,0.0,0.0,0.0
10115,0.0,0.0,0.00128173828125,0.01055908203125,0.3744964599609375,0.157562255859375,0.4561004638671875,0.0,0.0,0.0
10116,0.0,0.0,0.003662109375,0.0263214111328125,0.820587158203125,0.06884765625,0.0805816650390625,0.0,0.0,0.0
10117,0.0,0.0,0.00274658203125,0.017578125,0.8455352783203125,0.083740234375,0.0503997802734375,0.0,0.0,0.0
10118,0.0,0.0,0.08209228515625,0.3967742919921875,0.086273193359375,0.023040771484375,0.378936767578125,0.0,0.0,0.0328826904296875
10119,0.0,0.0,0.017852783203125,0.536224365234375,0.0755462646484375,0.047943115234375,0.2574462890625,0.0,0.0,0.0649871826171875
10120,0.0,0.0,0.0122528076171875,0.5057373046875,0.0946044921875,0.0285186767578125,0.2736053466796875,0.0,0.0,0.0852813720703125
10121,0.0,0.0,0.0083770751953125,0.4154815673828125,0.120391845703125,0.0594635009765625,0.323974609375,0.0,0.0,0.0723114013671875
10122,0.0,0.0,0.05035400390625,0.3080596923828125,0.1054534912109375,0.031158447265625,0.4942169189453125,0.0,0.0,0.0107574462890625
