sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
201,0.0,0.0,0.0005645751953125,0.297821044921875,0.361541748046875,0.1263885498046875,0.2089080810546875,0.0,0.0,0.0047760009765625
35,0.0,0.0,0.0041351318359375,0.6122283935546875,0.1787567138671875,0.034210205078125,0.1692047119140625,0.0,0.0,0.00146484375
97,0.0,0.0,0.004913330078125,0.300537109375,0.4062957763671875,0.0032501220703125,0.2845306396484375,0.0,0.0,0.0004730224609375
215,0.0,0.0,0.007171630859375,0.5641326904296875,0.1645660400390625,0.0158233642578125,0.248046875,0.0,0.0,0.0002593994140625
138,0.0,0.0,0.009185791015625,0.5255279541015625,0.1344146728515625,0.0532073974609375,0.2776641845703125,0.0,0.0,0.0
294,0.0,0.0,0.008026123046875,0.1888885498046875,0.3750152587890625,0.2226409912109375,0.2035980224609375,0.0,0.0,0.0018310546875
28,0.0,0.0,0.005615234375,0.1943511962890625,0.430023193359375,0.1777801513671875,0.19183349609375,0.0,0.0,0.000396728515625
235,0.0,0.0,0.00323486328125,0.682220458984375,0.1416015625,0.03070068359375,0.142242431640625,0.0,0.0,0.0
47,0.0,0.0,0.0343475341796875,0.18255615234375,0.5689544677734375,0.0006103515625,0.213531494140625,0.0,0.0,0.0
226,0.0,0.0,0.009002685546875,0.156158447265625,0.3440399169921875,0.0367431640625,0.4493865966796875,0.0,0.0,0.004669189453125
100,0.0,0.0,0.023956298828125,0.3390045166015625,0.338348388671875,0.01007080078125,0.2885894775390625,0.0,0.0,3.0517578125e-05
289,0.0,0.0,0.00225830078125,0.22296142578125,0.4343719482421875,0.139251708984375,0.1999664306640625,0.0,0.0,0.001190185546875
73,0.0,0.0,0.0047149658203125,0.19354248046875,0.462677001953125,0.1418609619140625,0.1966400146484375,0.0,0.0,0.0005645751953125
332,0.0,0.0,0.0013275146484375,0.24468994140625,0.534942626953125,0.0550079345703125,0.16192626953125,0.0,0.0,0.002105712890625
37,0.0,0.0,0.0160064697265625,0.256744384765625,0.3383331298828125,0.0052337646484375,0.3817138671875,0.0,0.0,0.0019683837890625
6,0.0,0.0,0.004150390625,0.3139495849609375,0.5262603759765625,0.006103515625,0.1495361328125,0.0,0.0,0.0
312,0.0,0.0,0.0071258544921875,0.4619293212890625,0.279449462890625,0.00701904296875,0.244476318359375,0.0,0.0,0.0
148,0.0,0.0,0.007904052734375,0.1845550537109375,0.2370452880859375,0.0245513916015625,0.5389556884765625,0.0,0.0,0.006988525390625
275,0.0,0.0,0.0074615478515625,0.62060546875,0.1278839111328125,0.0183563232421875,0.2256927490234375,0.0,0.0,0.0
409,0.0,0.0,0.0089569091796875,0.369354248046875,0.2185516357421875,0.01776123046875,0.3853759765625,0.0,0.0,0.0
234,0.0,0.0,0.0147857666015625,0.5887451171875,0.1861114501953125,0.0128936767578125,0.1974639892578125,0.0,0.0,0.0
264,0.0,0.0,0.0095367431640625,0.240478515625,0.3875274658203125,0.02337646484375,0.339080810546875,0.0,0.0,0.0
88,0.0,0.0,0.0093536376953125,0.759765625,0.0614471435546875,0.0014495849609375,0.167236328125,0.0,0.0,0.0007476806640625
166,0.0,0.0,0.0077972412109375,0.291473388671875,0.39788818359375,0.116455078125,0.1861724853515625,0.0,0.0,0.000213623046875
284,0.0,0.0,0.0218048095703125,0.36126708984375,0.2194366455078125,0.030853271484375,0.365966796875,0.0,0.0,0.00067138671875
371,0.0,0.0,0.0048675537109375,0.455078125,0.206451416015625,0.0582427978515625,0.271331787109375,0.0,0.0,0.0040283203125
306,0.0,0.0,0.027984619140625,0.361480712890625,0.1177215576171875,0.009613037109375,0.4830780029296875,0.0,0.0,0.0001220703125
130,0.0,0.0,0.0171356201171875,0.389801025390625,0.112274169921875,0.0161895751953125,0.4635467529296875,0.0,0.0,0.0010528564453125
65,0.0,0.0,0.01531982421875,0.147369384765625,0.575347900390625,0.0369415283203125,0.2250213623046875,0.0,0.0,0.0
341,0.0,0.0,0.00390625,0.1839447021484375,0.516510009765625,0.0922393798828125,0.203399658203125,0.0,0.0,0.0
170,0.0,0.0,0.0070953369140625,0.1376800537109375,0.3135223388671875,0.03173828125,0.503936767578125,0.0,0.0,0.0060272216796875
179,0.0,0.0,0.0169219970703125,0.5871734619140625,0.1518096923828125,0.06280517578125,0.1794586181640625,0.0,0.0,0.0018310546875
361,0.0,0.0,0.1183929443359375,0.468017578125,0.0308380126953125,0.001251220703125,0.3792724609375,0.0,0.0,0.002227783203125
110,0.0,0.0,0.005645751953125,0.3960113525390625,0.38275146484375,0.0677337646484375,0.147857666015625,0.0,0.0,0.0
21,0.0,0.0,0.0184783935546875,0.3228759765625,0.42327880859375,0.042724609375,0.1926422119140625,0.0,0.0,0.0
26,0.0,0.0,0.0194549560546875,0.2008514404296875,0.236083984375,0.015411376953125,0.52685546875,0.0,0.0,0.0013427734375
18,0.0,0.0,0.023681640625,0.1995391845703125,0.5548095703125,0.03192138671875,0.1899566650390625,0.0,0.0,9.1552734375e-05
328,0.0,0.0,0.0050506591796875,0.3748931884765625,0.3786468505859375,0.0076446533203125,0.2337646484375,0.0,0.0,0.0
123,0.0,0.0,0.0019989013671875,0.269256591796875,0.4086151123046875,0.1323699951171875,0.1855316162109375,0.0,0.0,0.002227783203125
133,0.0,0.0,0.0064849853515625,0.621307373046875,0.1044158935546875,0.0084075927734375,0.25799560546875,0.0,0.0,0.0013885498046875
305,0.0,0.0,0.0131988525390625,0.3977813720703125,0.094879150390625,0.0084991455078125,0.4856414794921875,0.0,0.0,0.0
